id,label
1,England
2,Scotland
3,England
4,Ireland
5,Scotland
6,England
7,England
8,Scotland
9,Ireland
10,England
11,Ireland
12,Ireland
13,England
14,Ireland
15,Ireland
16,Ireland
17,England
18,Scotland
19,England
20,England
21,England
22,England
23,England
24,England
25,England
26,England
27,England
28,England
29,Scotland
30,Scotland
31,Scotland
32,Ireland
33,England
34,Ireland
35,Ireland
36,England
37,Ireland
38,England
39,Ireland
40,England
41,England
42,England
43,Scotland
44,Ireland
45,Scotland
46,England
47,Ireland
48,England
49,Ireland
50,England
51,England
52,England
53,England
54,England
55,Ireland
56,England
57,Ireland
58,Scotland
59,England
60,England
61,Scotland
62,Scotland
63,Scotland
64,Ireland
65,Scotland
66,England
67,England
68,England
69,Ireland
70,England
71,Ireland
72,England
73,England
74,Ireland
75,Ireland
76,Ireland
77,Ireland
78,Ireland
79,England
80,England
81,England
82,England
83,Ireland
84,Ireland
85,Ireland
86,Ireland
87,England
88,Ireland
89,England
90,England
91,England
92,England
93,Scotland
94,Scotland
95,England
96,England
97,England
98,England
99,England
100,Scotland
101,Ireland
102,England
103,England
104,Ireland
105,Ireland
106,England
107,England
108,England
109,England
110,England
111,England
112,Scotland
113,England
114,England
115,Ireland
116,England
117,England
118,England
119,England
120,England
121,England
122,Scotland
123,Ireland
124,England
125,Ireland
126,England
127,England
128,Scotland
129,Scotland
130,Ireland
131,England
132,Ireland
133,Scotland
134,England
135,England
136,Scotland
137,England
138,Ireland
139,England
140,England
141,England
142,England
143,Ireland
144,Ireland
145,England
146,Ireland
147,Ireland
148,England
149,England
150,England
151,Ireland
152,Ireland
153,England
154,England
155,Ireland
156,Ireland
157,England
158,England
159,Ireland
160,Scotland
161,England
162,Scotland
163,Ireland
164,England
165,Scotland
166,Ireland
167,England
168,Scotland
169,Ireland
170,England
171,Ireland
172,Ireland
173,England
174,England
175,Ireland
176,England
177,Ireland
178,England
179,Ireland
180,England
181,England
182,England
183,England
184,Scotland
185,England
186,Scotland
187,England
188,England
189,England
190,England
191,England
192,Scotland
193,England
194,Scotland
195,Ireland
196,Scotland
197,England
198,England
199,England
200,England
201,England
202,England
203,England
204,England
205,Ireland
206,England
207,England
208,England
209,England
210,England
211,Scotland
212,Ireland
213,England
214,England
215,Scotland
216,England
217,England
218,England
219,Ireland
220,Scotland
221,Scotland
222,Ireland
223,England
224,Scotland
225,Ireland
226,Ireland
227,England
228,Scotland
229,England
230,England
231,Ireland
232,England
233,England
234,England
235,England
236,England
237,Scotland
238,England
239,Scotland
240,Ireland
241,England
242,England
243,England
244,England
245,Scotland
246,Scotland
247,England
248,England
249,England
250,England
251,England
252,Scotland
253,England
254,England
255,England
256,England
257,Scotland
258,England
259,England
260,England
261,England
262,England
263,England
264,England
265,England
266,Scotland
267,England
268,Scotland
269,England
270,England
271,England
272,Ireland
273,England
274,England
275,Scotland
276,England
277,England
278,England
279,England
280,England
281,England
282,England
283,Ireland
284,England
285,Scotland
286,Ireland
287,Ireland
288,Scotland
289,Ireland
290,Scotland
291,England
292,England
293,Ireland
294,England
295,Scotland
296,England
297,Ireland
298,England
299,Scotland
300,Ireland
301,Ireland
302,Scotland
303,Scotland
304,England
305,Scotland
306,England
307,Scotland
308,Ireland
309,England
310,England
311,Ireland
312,England
313,England
314,Scotland
315,Ireland
316,Ireland
317,Ireland
318,England
319,England
320,Ireland
321,Scotland
322,England
323,Scotland
324,Ireland
325,England
326,England
327,England
328,England
329,Scotland
330,England
331,England
332,England
333,England
334,England
335,England
336,England
337,England
338,Scotland
339,England
340,England
341,Ireland
342,Scotland
343,England
344,England
345,England
346,Scotland
347,Scotland
348,England
349,England
350,Ireland
351,Scotland
352,England
353,England
354,England
355,England
356,Scotland
357,Ireland
358,England
359,England
360,England
361,England
362,Ireland
363,England
364,England
365,England
366,England
367,England
368,England
369,Scotland
370,England
371,Ireland
372,Scotland
373,England
374,England
375,England
376,Scotland
377,England
378,England
379,England
380,Scotland
381,England
382,Ireland
383,England
384,England
385,Ireland
386,Ireland
387,Ireland
388,England
389,Ireland
390,Scotland
391,England
392,England
393,England
394,Ireland
395,Scotland
396,Ireland
397,England
398,England
399,England
400,Scotland
401,Ireland
402,England
403,England
404,England
405,England
406,Ireland
407,Scotland
408,Ireland
409,England
410,England
411,England
412,England
413,England
414,England
415,England
416,England
417,England
418,England
419,Scotland
420,England
421,England
422,Scotland
423,England
424,Ireland
425,Ireland
426,England
427,England
428,England
429,Scotland
430,England
431,England
432,Scotland
433,Scotland
434,England
435,England
436,Scotland
437,Ireland
438,England
439,England
440,England
441,Scotland
442,England
443,England
444,England
445,Scotland
446,England
447,England
448,Scotland
449,Ireland
450,England
451,England
452,England
453,England
454,Ireland
455,England
456,Ireland
457,Ireland
458,England
459,Ireland
460,Scotland
461,England
462,England
463,England
464,England
465,England
466,Ireland
467,England
468,England
469,England
470,England
471,Ireland
472,England
473,England
474,England
475,England
476,Scotland
477,England
478,England
479,England
480,Scotland
481,England
482,Scotland
483,England
484,England
485,England
486,England
487,England
488,Ireland
489,Ireland
490,England
491,England
492,Ireland
493,Scotland
494,Ireland
495,Ireland
496,Scotland
497,Ireland
498,Ireland
499,Scotland
500,Ireland
501,England
502,England
503,England
504,Scotland
505,England
506,England
507,England
508,England
509,Ireland
510,England
511,England
512,England
513,England
514,England
515,Scotland
516,Scotland
517,England
518,England
519,England
520,Ireland
521,England
522,England
523,England
524,Ireland
525,Ireland
526,England
527,England
528,England
529,England
530,England
531,England
532,England
533,England
534,England
535,Ireland
536,England
537,England
538,England
539,Ireland
540,England
541,England
542,England
543,England
544,England
545,England
546,England
547,Ireland
548,Scotland
549,England
550,England
551,England
552,Ireland
553,Scotland
554,England
555,Ireland
556,England
557,Scotland
558,England
559,Ireland
560,Ireland
561,England
562,England
563,Scotland
564,England
565,Ireland
566,England
567,Ireland
568,Scotland
569,England
570,Scotland
571,Ireland
572,England
573,England
574,England
575,England
576,England
577,England
578,Ireland
579,England
580,Ireland
581,England
582,England
583,England
584,England
585,England
586,England
587,England
588,England
589,Ireland
590,England
591,England
592,Scotland
593,England
594,England
595,England
596,England
597,England
598,Ireland
599,Ireland
600,England
601,Ireland
602,Scotland
603,Scotland
604,England
605,England
606,England
607,Scotland
608,England
609,Scotland
610,England
611,England
612,England
613,Ireland
614,England
615,Ireland
616,England
617,Ireland
618,England
619,England
620,England
621,England
622,Scotland
623,England
624,England
625,England
626,Ireland
627,England
628,England
629,England
630,Scotland
631,England
632,England
633,England
634,Ireland
635,Ireland
636,England
637,England
638,Scotland
639,England
640,England
641,Scotland
642,England
643,Scotland
644,England
645,England
646,England
647,England
648,Scotland
649,England
650,England
651,Ireland
652,England
653,Scotland
654,Ireland
655,Scotland
656,England
657,Scotland
658,England
659,Ireland
660,England
661,England
662,Ireland
663,England
664,Ireland
665,England
666,England
667,Scotland
668,Ireland
669,England
670,Ireland
671,England
672,England
673,Scotland
674,Ireland
675,Scotland
676,Scotland
677,Scotland
678,England
679,England
680,Scotland
681,England
682,Ireland
683,Scotland
684,England
685,England
686,England
687,England
688,Ireland
689,England
690,England
691,England
692,England
693,Scotland
694,England
695,England
696,Ireland
697,Ireland
698,England
699,England
700,Ireland
